CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,BalanceToSalary,ProductDensity,EngagementProduct,AgeTenureInteraction,HighBalance,SeniorCustomer,Exited,ChurnProba,ChurnPred
419,65,7,64769.76971048302,1,0,1,22656.719165560527,True,False,False,False,True,2.8586182588462976,0.125,1,455,0,1,1,0.03308739515483367,0
545,37,7,115504.5866308266,2,1,0,46759.32668211957,False,False,True,True,False,2.4701407117199157,0.25,0,259,1,0,1,0.01742393698623136,0
838,79,5,63639.939019679005,1,1,1,160212.65696583432,True,False,False,True,False,0.39721918983005466,0.16666666666666666,1,395,0,1,0,0.20059959923873968,0
777,61,3,102049.8828790143,2,1,0,39004.63718387793,True,False,False,False,True,2.616285497348425,0.5,0,183,1,1,0,0.2178051796134895,0
819,68,10,0.0,2,0,1,19481.614739852805,True,False,False,True,False,0.0,0.18181818181818182,2,680,0,1,0,0.30392360803253393,0
391,28,4,0.0,1,0,0,138926.62900992174,False,True,False,False,True,0.0,0.2,0,112,0,0,0,0.016393781390200646,0
444,60,5,0.0,1,1,1,172280.64503352073,True,False,False,False,True,0.0,0.16666666666666666,1,300,0,1,1,0.05222054783507539,0
509,54,5,162068.55555485297,2,1,0,16771.93199666711,True,False,False,False,True,9.662505970158172,0.3333333333333333,0,270,1,1,0,0.1518148826825067,0
702,56,7,177367.40749938696,1,0,1,93128.91697727564,False,False,True,False,True,1.9045158983945605,0.125,1,392,1,1,0,0.05220713221925559,0
661,51,9,76252.73336126702,1,1,1,24905.991645389186,True,False,False,True,False,3.0614991343357607,0.1,1,459,0,1,1,0.018048505433650525,0
754,46,5,83391.88828470121,2,0,1,142665.7365947358,True,False,False,False,True,0.5845222949312087,0.3333333333333333,2,230,0,1,0,0.043463494840576995,0
408,23,9,34397.9627524971,1,0,0,91045.41065433864,True,False,False,False,True,0.3778069064478593,0.1,0,207,0,0,0,0.017812495052187034,0
667,66,5,0.0,2,1,1,92175.82473388762,True,False,False,True,False,0.0,0.3333333333333333,2,330,0,1,0,0.3211235148943371,0
528,61,7,58502.93312536663,1,1,0,127765.3874189706,False,True,False,False,True,0.45788985904034557,0.125,0,427,0,1,0,0.6705816467610979,1
545,18,2,88800.63782435212,3,1,1,27576.034918432957,True,False,False,True,False,3.2200937514495536,1.0,3,36,0,0,0,0.02001694470680198,0
778,18,9,80450.08821778264,2,0,1,52632.36500789541,False,True,False,False,True,1.52849980626765,0.2,2,162,0,0,0,0.09066066826906824,0
744,50,4,144847.12084149467,1,1,1,132953.61776176858,False,True,False,False,True,1.0894478377654802,0.2,1,200,1,1,0,0.09542526390894883,0
650,62,4,22208.096115634005,2,0,1,24378.44507817024,False,True,False,False,True,0.9109352589620469,0.4,2,248,0,1,0,0.14287230392654243,0
563,69,4,55098.26982326737,1,0,1,73366.81170868405,False,True,False,True,False,0.7509869592682122,0.2,1,276,0,1,0,0.5468075690802018,1
675,37,2,122795.3571402154,1,1,0,168443.99000378413,False,False,True,True,False,0.7289938224785243,0.3333333333333333,0,74,1,0,0,0.06025486999491898,0
607,31,4,24987.07291676981,1,1,0,62810.33433472824,False,False,True,True,False,0.3978115284673154,0.2,0,124,0,0,0,0.02435296226320805,0
647,69,0,217054.60671395907,1,1,1,160728.85830912125,False,True,False,True,False,1.3504311457583202,1.0,1,0,1,1,1,0.8865397324765601,1
389,47,7,104067.90760720451,2,1,0,177241.2994249037,False,True,False,False,True,0.5871505162417358,0.25,0,329,1,1,1,0.1518208026935064,0
526,82,2,86057.53908721068,2,1,0,71407.78636955452,True,False,False,False,True,1.205139359767942,0.6666666666666666,0,164,0,1,1,0.7708919130958959,1
740,82,2,160872.70969446367,1,0,1,167434.6929917948,False,False,True,True,False,0.9608029615426579,0.3333333333333333,1,164,1,1,1,0.6556094848942928,1
445,72,3,0.0,1,1,1,34092.694428879986,False,True,False,True,False,0.0,0.25,1,216,0,1,0,0.6298840903816957,1
537,40,6,145903.50783666104,1,1,0,107785.4940196434,True,False,False,True,False,1.353634415551832,0.14285714285714285,0,240,1,0,0,0.017975268574790856,0
714,83,5,39467.93915124348,2,1,1,78066.17915777702,False,False,True,True,False,0.5055637923265696,0.3333333333333333,2,415,0,1,1,0.6534315268447026,1
409,28,4,0.0,2,1,0,77965.52096714967,False,False,True,True,False,0.0,0.4,0,112,0,0,1,0.02637164271100139,0
600,36,7,200866.36248115823,1,1,1,72484.02991683947,False,False,True,True,False,2.771142713352094,0.125,1,252,1,0,0,0.011444053084097865,0
396,80,10,0.0,2,1,0,85200.62488468162,True,False,False,True,False,0.0,0.18181818181818182,0,800,0,1,1,0.27534745269021266,0
723,42,2,105192.945115774,1,1,0,62729.82946453888,False,True,False,True,False,1.6768938975251162,0.3333333333333333,0,84,1,0,0,0.09012043170636919,0
456,56,9,85624.72025269081,2,1,1,86964.2714860979,False,True,False,False,True,0.9845852118840175,0.2,2,504,0,1,0,0.08350912987523526,0
433,47,10,20544.755506090278,2,1,0,178299.32318477618,True,False,False,False,True,0.11522556515390799,0.18181818181818182,0,470,0,1,0,0.04086370199954829,0
540,26,3,0.0,1,1,1,133162.28542033897,False,False,True,True,False,0.0,0.25,1,78,0,0,0,0.011508661755467027,0
374,21,1,217227.28477777832,2,1,1,132153.75069753046,True,False,False,True,False,1.6437342103195205,1.0,2,21,1,0,1,0.030057030424826204,0
793,79,9,0.0,2,1,0,103542.44897106817,True,False,False,False,True,0.0,0.2,0,711,0,1,1,0.7261135137576598,1
689,70,7,0.0,3,0,0,160538.33529938434,False,True,False,True,False,0.0,0.375,0,490,0,1,1,0.5380240041785542,1
463,48,5,215220.7286500943,1,0,1,120544.60402032392,True,False,False,False,True,1.7853884461336988,0.16666666666666666,1,240,1,1,0,0.07309761176538916,0
577,83,0,93714.68039124065,2,1,0,71453.31735401145,True,False,False,False,True,1.3115327927204596,2.0,0,0,0,1,1,0.7715581256632396,1
678,60,9,65764.27880868068,2,1,1,152423.39189666827,False,False,True,False,True,0.43145508399511073,0.2,2,540,0,1,1,0.13618739538679142,0
545,75,4,0.0,1,1,1,170825.61967667335,False,False,True,False,True,0.0,0.2,1,300,0,1,0,0.4067548725980234,0
535,50,5,80080.1181799165,2,1,0,153032.90082530383,True,False,False,True,False,0.5232835191944308,0.3333333333333333,0,250,0,1,0,0.11462322397999208,0
584,82,5,92872.10468026673,2,1,1,62492.66614974944,True,False,False,True,False,1.4861042790756336,0.3333333333333333,2,410,0,1,0,0.3690114784002273,0
542,43,8,0.0,1,1,1,135799.767067754,False,True,False,False,True,0.0,0.1111111111111111,1,344,0,0,0,0.06800982041292272,0
829,20,2,215642.1385274169,3,1,0,53006.7856792989,True,False,False,False,True,4.068121989325645,1.0,0,40,1,0,0,0.01355290299658042,0
357,54,5,0.0,1,1,0,68115.2759910006,True,False,False,True,False,0.0,0.16666666666666666,0,270,0,1,1,0.624568175289716,1
659,27,6,0.0,1,0,0,122051.77305551662,False,True,False,False,True,0.0,0.14285714285714285,0,162,0,0,1,0.040998727479385016,0
754,45,5,0.0,1,1,1,176084.8140721116,True,False,False,False,True,0.0,0.16666666666666666,1,225,0,1,0,0.0356261055453559,0
822,80,7,42057.12580012747,1,1,0,140488.1080215997,False,False,True,True,False,0.2993621811141497,0.125,0,560,0,1,1,0.2555398284082278,0
391,66,3,0.0,1,1,1,112901.70343609784,False,True,False,False,True,0.0,0.25,1,198,0,1,1,0.5826298345788655,1
524,40,0,81884.52981377914,1,1,0,54137.06793709936,False,False,True,False,True,1.5125129679344518,1.0,0,0,0,0,0,0.03822780321196074,0
726,75,8,28966.89766280534,2,0,0,162586.78758698993,True,False,False,False,True,0.17816158330653878,0.2222222222222222,0,600,0,1,1,0.11746381492306808,0
607,71,5,0.0,1,1,0,108543.44210964796,True,False,False,True,False,0.0,0.16666666666666666,0,355,0,1,0,0.6375185273685868,1
595,49,4,87923.5943087416,1,1,0,55723.937950415966,True,False,False,False,True,1.5778141267196382,0.2,0,196,0,1,0,0.0666290169441172,0
564,62,6,0.0,2,1,1,142746.66154074218,False,False,True,True,False,0.0,0.2857142857142857,2,372,0,1,0,0.24030631895589985,0
713,28,6,80708.19046848203,1,1,0,158205.33673697812,False,True,False,False,True,0.5101451189193601,0.14285714285714285,0,168,0,0,0,0.041246658076893705,0
380,61,4,0.0,2,1,1,24966.30835083295,False,False,True,True,False,0.0,0.4,2,244,0,1,0,0.11800074152827056,0
698,26,9,0.0,1,1,0,73901.99796983003,True,False,False,False,True,0.0,0.1,0,234,0,0,0,0.017475090093466317,0
462,56,4,0.0,1,1,0,37055.591062675856,True,False,False,True,False,0.0,0.2,0,224,0,1,0,0.3946131523012619,0
705,19,5,18271.9342068342,2,1,1,113470.05795238265,True,False,False,False,True,0.16102726577645812,0.3333333333333333,2,95,0,0,0,0.01813489205138445,0
704,75,10,78034.98237792318,2,1,1,77395.40471180946,False,True,False,True,False,1.008250740696438,0.18181818181818182,2,750,0,1,1,0.587129338574664,1
614,70,6,95444.60315118088,1,1,0,89157.0679258275,False,True,False,False,True,1.0705099983838062,0.14285714285714285,0,420,0,1,1,0.6738237613081066,1
441,53,6,11186.942016648793,1,1,0,99303.54513803436,False,True,False,True,False,0.11265287002824317,0.14285714285714285,0,318,0,1,1,0.35804235916395016,0
701,66,9,158420.70919094252,1,1,0,137654.6063305075,False,False,True,False,True,1.1508482176205637,0.1,0,594,1,1,0,0.47674593732340675,0
651,18,2,47213.9697624603,2,1,0,84557.68975929174,True,False,False,True,False,0.5583573952820406,0.6666666666666666,0,36,0,0,0,0.04503462294973944,0
670,42,9,62225.279988938375,3,0,1,63111.58662951222,False,False,True,False,True,0.9859408924913414,0.3,3,378,0,0,0,0.6743563792394687,1
777,19,5,57838.1586996998,2,1,1,62295.08071996301,False,False,True,False,True,0.9284397674983323,0.3333333333333333,2,95,0,0,0,0.025314659441567095,0
350,23,0,116864.01279596028,1,1,1,104981.9223602549,False,True,False,True,False,1.1131716489557677,1.0,1,0,1,0,0,0.012346918350350232,0
441,66,9,141557.40960335173,1,1,1,71632.978869646,True,False,False,False,True,1.9761209950510636,0.1,1,594,1,1,0,0.17163587271651592,0
462,48,9,55264.08987195452,2,1,1,15594.699581567384,True,False,False,False,True,3.543546705482283,0.2,2,432,0,1,0,0.025978462050010802,0
426,37,2,104824.73580434184,2,0,0,19209.73556268699,False,False,True,False,True,5.456570648338053,0.6666666666666666,0,74,1,0,0,0.007460984565231643,0
448,81,1,44595.6180562871,1,0,0,168787.56297937274,False,False,True,True,False,0.26420995160517496,0.5,0,81,0,1,0,0.2903666456586523,0
425,76,9,216162.7156501484,1,1,0,153500.0052347855,True,False,False,False,True,1.4082169385113765,0.1,0,684,1,1,0,0.4268673828529946,0
637,53,5,43587.56849705501,1,1,1,165187.4878816038,True,False,False,False,True,0.2638656546592744,0.16666666666666666,1,265,0,1,1,0.024548572736255225,0
371,41,7,0.0,1,0,0,90638.28224571265,True,False,False,True,False,0.0,0.125,0,287,0,0,0,0.026217754311763528,0
777,21,6,45091.01843078312,2,1,0,78018.85521841576,False,False,True,False,True,0.5779428621669611,0.2857142857142857,0,126,0,0,0,0.019982457449160378,0
527,64,1,0.0,2,1,0,16521.675141892443,True,False,False,False,True,0.0,1.0,0,64,0,1,0,0.5320761652791824,1
590,34,4,85104.51541367138,2,1,1,115336.69583059513,True,False,False,True,False,0.737872512544993,0.4,2,136,0,0,0,0.02263698494947648,0
582,47,10,0.0,2,1,1,113147.0122642328,True,False,False,True,False,0.0,0.18181818181818182,2,470,0,1,0,0.03225256426148058,0
359,35,6,0.0,1,0,1,104643.40446122742,True,False,False,True,False,0.0,0.14285714285714285,1,210,0,0,0,0.0355534140502629,0
753,82,8,202565.53729388557,1,1,0,31454.394010901346,False,False,True,True,False,6.439771100107136,0.1111111111111111,0,656,1,1,1,0.8703630126054318,1
755,35,7,21201.43423108854,2,1,0,161975.0645564836,False,True,False,False,True,0.1308923901141904,0.25,0,245,0,0,0,0.03967759050673047,0
368,45,7,0.0,3,1,0,72434.69032152771,False,False,True,True,False,0.0,0.375,0,315,0,1,1,0.20177574467787918,0
739,73,2,56456.51797828283,2,1,0,178103.00653815403,False,False,True,False,True,0.3169862322338522,0.6666666666666666,0,146,0,1,1,0.42878030373337084,0
807,22,0,18890.33863952334,1,1,1,171981.91009217614,True,False,False,False,True,0.10983846377177159,1.0,1,0,0,0,0,0.018675541629981605,0
418,43,0,125105.21364618187,2,1,1,42011.45999283914,True,False,False,True,False,2.977812145908751,2.0,2,0,1,0,0,0.011666368918868178,0
793,40,1,175624.15013859904,1,0,0,74170.82362639316,False,False,True,True,False,2.36780143121768,0.5,0,40,1,0,0,0.03754487903244059,0
559,68,6,17823.31492898118,2,1,0,127394.22085163704,False,True,False,True,False,0.13990567942684445,0.2857142857142857,0,408,0,1,1,0.92023392394714,1
713,48,2,107404.24368149276,2,1,0,56630.67822517528,False,True,False,True,False,1.8965400116598847,0.6666666666666666,0,96,1,1,0,0.19120870430719358,0
515,41,2,96203.55405368176,3,0,1,130564.94063982413,False,False,True,True,False,0.7368196758070807,1.0,3,82,0,0,0,0.2758516237177422,0
815,30,6,27414.70202704247,1,1,1,138831.57344169094,True,False,False,False,True,0.19746592134270652,0.14285714285714285,1,180,0,0,0,0.012464599535274653,0
366,35,0,82332.0405699871,1,1,1,86507.47063926212,True,False,False,False,True,0.9517222991180759,1.0,1,0,0,0,0,0.09286504760368296,0
765,33,10,0.0,2,0,1,139631.4325466321,True,False,False,True,False,0.0,0.18181818181818182,2,330,0,0,0,0.019359275784719885,0
398,38,10,0.0,1,1,0,105091.11400304192,True,False,False,True,False,0.0,0.09090909090909091,0,380,0,0,0,0.01634959581431653,0
399,52,0,0.0,2,1,1,129811.70503475508,True,False,False,False,True,0.0,2.0,2,0,0,1,0,0.03905402205760932,0
663,48,0,0.0,1,0,0,86913.54042420122,False,True,False,True,False,0.0,1.0,0,0,0,1,0,0.305964265005888,0
467,50,7,93705.92917087572,1,0,1,165902.1158185461,True,False,False,False,True,0.5648232024368072,0.125,1,350,0,1,0,0.012339959601629957,0
522,66,6,198101.0266970803,1,1,1,118724.15056886734,True,False,False,False,True,1.6685683340714774,0.14285714285714285,1,396,1,1,1,0.2975841961317297,0
420,77,1,0.0,1,0,0,71246.14453741544,False,True,False,True,False,0.0,0.5,0,77,0,1,0,0.7461569747302381,1
715,45,0,140686.2248553955,1,1,1,127060.64145203898,True,False,False,True,False,1.1072281394105812,1.0,1,0,1,1,0,0.01831058350665733,0
677,43,7,0.0,2,1,0,66643.21511148955,False,False,True,True,False,0.0,0.25,0,301,0,0,1,0.06507528568547641,0
371,61,5,0.0,2,0,0,129168.6842460602,True,False,False,True,False,0.0,0.3333333333333333,0,305,0,1,0,0.13177547647603077,0
653,63,7,133953.2067045358,1,0,1,59800.235325956775,True,False,False,True,False,2.2399739064653286,0.125,1,441,1,1,0,0.057804844199740725,0
715,21,0,109523.1497913503,2,1,1,61082.43680603734,False,True,False,True,False,1.7930089647563068,2.0,2,0,1,0,0,0.015991718612547227,0
728,42,4,118145.7602361524,2,0,0,179653.1457044458,True,False,False,False,True,0.6576289112221066,0.4,0,168,1,0,0,0.05050094057833735,0
753,58,1,186854.8663128905,2,0,1,99709.36213214986,False,False,True,True,False,1.8739764084423318,1.0,2,58,1,1,0,0.11618677853643483,0
849,27,2,31594.89137347305,2,1,1,62057.245336929365,False,True,False,True,False,0.5091167370578505,0.6666666666666666,2,54,0,0,0,0.019029417964151495,0
474,46,3,168418.95066023103,2,1,1,112531.30187987878,True,False,False,True,False,1.4966276157756708,0.5,2,138,1,1,0,0.027775492449538468,0
800,80,9,189532.5612975519,1,0,1,68871.5640644365,False,True,False,True,False,2.751931249724158,0.1,1,720,1,1,1,0.5880790107814674,1
485,30,4,54242.883438788194,1,0,0,71427.6578725175,False,False,True,False,True,0.7593994491062444,0.2,0,120,0,0,0,0.017915365560884935,0
691,32,5,125873.64958239604,1,1,0,142943.39496945989,True,False,False,True,False,0.8805777212131262,0.16666666666666666,0,160,1,0,0,0.030629965328958716,0
537,31,4,150250.6466703329,1,1,0,152560.04080401434,True,False,False,False,True,0.9848559362108086,0.2,0,124,1,0,0,0.007044668216922854,0
383,23,8,203116.7180785017,2,0,1,74866.73957993413,True,False,False,False,True,2.713007220708725,0.2222222222222222,2,184,1,0,0,0.012571582552556594,0
509,43,9,119971.20399978689,1,1,1,38272.69454131498,True,False,False,False,True,3.134560314533591,0.1,1,387,1,0,0,0.010916301365523639,0
500,31,0,20866.55073051124,1,1,1,17988.057152512665,True,False,False,False,True,1.1599579985545077,1.0,1,0,0,0,0,0.005854368324065248,0
730,75,1,90443.79197801353,1,0,1,147216.52370115303,True,False,False,True,False,0.6143547976096351,0.5,1,75,0,1,0,0.39032069340932113,0
539,23,8,0.0,1,1,1,85428.83254588138,False,False,True,False,True,0.0,0.1111111111111111,1,184,0,0,0,0.025470956297652964,0
723,79,2,0.0,1,1,0,113753.0633185272,True,False,False,True,False,0.0,0.3333333333333333,0,158,0,1,1,0.7339257177311431,1
452,59,9,0.0,1,1,1,142821.6667816199,False,False,True,False,True,0.0,0.1,1,531,0,1,0,0.06176209979981852,0
504,34,2,0.0,1,1,0,63662.81208447659,False,False,True,False,True,0.0,0.3333333333333333,0,68,0,0,0,0.059454939964684234,0
363,32,4,0.0,2,1,1,19197.74868685249,True,False,False,True,False,0.0,0.4,2,128,0,0,0,0.011873777128719789,0
592,83,9,95726.58274352872,2,0,0,169636.275564516,True,False,False,False,True,0.5643015806813182,0.2,0,747,0,1,1,0.36459050459377607,0
607,19,10,204706.71592455765,1,1,1,128369.5978971112,True,False,False,False,True,1.5946542220565936,0.09090909090909091,1,190,1,0,0,0.030094989209158488,0
782,64,5,192561.42266054457,1,1,0,30112.685633837336,True,False,False,True,False,6.394482063801992,0.16666666666666666,0,320,1,1,0,0.36442323641650554,0
638,84,2,116941.5026056038,1,0,0,67004.48476012168,False,False,True,False,True,1.7452526912423976,0.3333333333333333,0,168,1,1,1,0.5540079299331931,1
451,76,3,208724.86883376137,2,1,0,47941.92316492013,False,False,True,True,False,4.353611650164992,0.5,0,228,1,1,0,0.39658383082247844,0
699,32,5,151137.72202727324,2,1,0,155662.540240114,False,False,True,False,True,0.9709256373980728,0.3333333333333333,0,160,1,0,0,0.03248635878487826,0
585,34,10,113986.03437179992,2,1,0,149137.242301789,True,False,False,False,True,0.7642978260474819,0.18181818181818182,0,340,1,0,0,0.0458276788715357,0
746,22,5,38782.53354268207,1,1,0,135085.59563432797,False,True,False,False,True,0.28709387012508825,0.16666666666666666,0,110,0,0,0,0.011031967141962428,0
777,73,10,175872.302549746,1,0,0,167107.9618599793,False,True,False,False,True,1.0524408780488357,0.09090909090909091,0,730,1,1,1,0.7058887568379665,1
444,30,2,75318.75806196663,1,0,0,82749.67107957054,True,False,False,False,True,0.9101890906666169,0.3333333333333333,0,60,0,0,0,0.013315534553770365,0
840,72,9,207103.66021723227,1,1,1,88147.80106904822,True,False,False,True,False,2.349477902200905,0.1,1,648,1,1,0,0.5031762942124232,1
533,76,4,33846.454207133705,1,0,1,66204.45117720289,False,False,True,True,False,0.5112336462528082,0.2,1,304,0,1,1,0.31180727761417387,0
508,30,7,0.0,4,0,0,78848.57812042665,True,False,False,True,False,0.0,0.5,0,210,0,0,1,0.2145613908839288,0
823,43,2,206793.6237235091,1,1,1,65446.683212412914,False,False,True,True,False,3.159678289181798,0.3333333333333333,1,86,1,0,0,0.03487523100961333,0
503,31,9,0.0,1,1,0,54717.55091407395,False,True,False,False,True,0.0,0.1,0,279,0,0,0,0.15037804930105872,0
673,30,8,93694.18001673032,2,1,1,154583.29529479708,False,False,True,False,True,0.606104131328817,0.2222222222222222,2,240,0,0,0,0.030692292896494736,0
527,73,1,35200.57741954649,2,0,1,146346.13055248777,True,False,False,True,False,0.24052796448182984,1.0,2,73,0,1,0,0.4144943558732558,0
491,35,5,0.0,1,1,1,175534.24406311088,False,False,True,False,True,0.0,0.16666666666666666,1,175,0,0,0,0.013600149001889942,0
439,34,9,67538.02609924391,2,1,1,133349.82871591044,True,False,False,False,True,0.5064687392616539,0.2,2,306,0,0,0,0.009857820929808615,0
642,78,6,187538.0323571617,2,1,0,69399.65630633355,False,False,True,True,False,2.702251568477557,0.2857142857142857,0,468,1,1,1,0.5098514686448592,1
849,56,9,0.0,2,1,0,90280.0992646386,True,False,False,False,True,0.0,0.2,0,504,0,1,1,0.1847001542376276,0
390,56,6,189396.21545808145,2,0,0,167274.07379050195,True,False,False,False,True,1.1322441004885426,0.2857142857142857,0,336,1,1,1,0.1501843342646491,0
706,74,0,0.0,2,1,1,95533.77373752886,False,False,True,True,False,0.0,2.0,2,0,0,1,1,0.4053383641719645,0
763,39,1,12351.854103697864,1,1,1,39937.10997506749,False,True,False,True,False,0.30927487834073425,0.5,1,39,0,0,0,0.022563019708430453,0
475,29,4,180526.9915354587,1,1,1,108814.40526813534,False,True,False,True,False,1.6590205319790583,0.2,1,116,1,0,1,0.007090510320716043,0
727,56,6,0.0,2,1,1,51296.73380819995,True,False,False,False,True,0.0,0.2857142857142857,2,336,0,1,0,0.05162973078214339,0
808,84,6,196709.40363228164,2,1,1,118965.48516014293,True,False,False,False,True,1.6534858819060476,0.2857142857142857,2,504,1,1,1,0.7607992855112681,1
730,77,7,198626.93895475403,1,1,1,144196.40908979642,True,False,False,True,False,1.377465380331921,0.125,1,539,1,1,1,0.3367852150255634,0
468,59,2,0.0,1,1,1,26361.49370524436,False,False,True,False,True,0.0,0.3333333333333333,1,118,0,1,0,0.09476794717523707,0
799,82,5,0.0,1,1,1,113265.86570336016,False,True,False,False,True,0.0,0.16666666666666666,1,410,0,1,1,0.9431431228073152,1
500,38,8,95441.46258325296,2,1,0,164452.39580461185,False,False,True,False,True,0.580355681415345,0.2222222222222222,0,304,0,0,1,0.03436697073804067,0
826,48,9,110126.99701908047,2,1,1,48489.95333709025,True,False,False,True,False,2.2710833555595498,0.2,2,432,1,1,0,0.06587444399993884,0
529,77,5,41160.92942567031,1,0,0,176344.7694091294,False,False,True,True,False,0.23341035945226032,0.16666666666666666,0,385,0,1,0,0.6516195013694154,1
814,27,9,0.0,1,1,0,50828.7860435866,False,True,False,True,False,0.0,0.1,0,243,0,0,0,0.06919379400048281,0
569,45,9,0.0,1,1,1,124122.45404146676,True,False,False,False,True,0.0,0.1,1,405,0,1,0,0.013717545612369434,0
663,78,5,10033.126361391913,1,0,1,43521.98662313995,True,False,False,True,False,0.2305247672515558,0.16666666666666666,1,390,0,1,0,0.59550508950019,1
368,44,1,13754.481647311792,1,1,1,128080.89901702378,True,False,False,False,True,0.10738817704040786,0.5,1,44,0,0,0,0.09293637386084412,0
413,54,3,0.0,2,1,0,167102.69414457268,True,False,False,True,False,0.0,0.5,0,162,0,1,0,0.2250304010728306,0
414,40,10,200128.36953510976,1,1,1,70254.58842412307,True,False,False,False,True,2.8485758076206413,0.09090909090909091,1,400,1,0,0,0.012025305974981018,0
474,33,9,0.0,2,0,1,133679.77853642055,False,True,False,False,True,0.0,0.2,2,297,0,0,0,0.03398150671652062,0
482,36,0,155689.1632733058,2,1,1,16683.690902065457,True,False,False,False,True,9.331258468446215,2.0,2,0,1,0,1,0.0034192674925402444,0
414,39,4,0.0,1,1,1,71046.59586003536,True,False,False,True,False,0.0,0.2,1,156,0,0,0,0.01856947699274404,0
560,80,7,0.0,2,1,1,79572.97088559569,True,False,False,True,False,0.0,0.25,2,560,0,1,1,0.21734221635364773,0
663,47,5,170312.04247268554,1,1,0,101172.96674728765,False,False,True,True,False,1.6833583573736017,0.16666666666666666,0,235,1,1,1,0.16887293103181683,0
816,30,9,0.0,1,1,0,163031.76214655646,True,False,False,True,False,0.0,0.1,0,270,0,0,0,0.012650755832028847,0
479,50,1,11174.772735192597,4,1,1,163278.30331948353,False,True,False,True,False,0.06843961548100966,2.0,4,50,0,1,1,0.5444073565238264,1
610,46,9,0.0,2,1,1,26347.149325239392,False,False,True,False,True,0.0,0.2,2,414,0,1,0,0.015419165151634993,0
612,55,3,0.0,2,1,0,41478.61859231191,False,False,True,False,True,0.0,0.5,0,165,0,1,0,0.2416620147130645,0
513,20,6,154893.49254976222,1,1,1,106060.19044957546,False,False,True,False,True,1.4604163115008881,0.14285714285714285,1,120,1,0,0,0.010947285565997413,0
599,75,6,122460.43536607592,2,0,1,153410.51140362225,True,False,False,False,True,0.7982480209316578,0.2857142857142857,2,450,1,1,0,0.1407446474921152,0
810,39,4,0.0,1,0,0,171606.80523124963,False,True,False,True,False,0.0,0.2,0,156,0,0,0,0.0617933401322716,0
653,38,8,175451.59111296423,1,1,0,179324.59566374647,False,False,True,False,True,0.9783968120309697,0.1111111111111111,0,304,1,0,0,0.029635050916035254,0
553,54,10,0.0,1,1,0,27774.673449918613,True,False,False,True,False,0.0,0.09090909090909091,0,540,0,1,1,0.02608166459983979,0
631,81,8,136694.65446167806,1,1,0,31902.94917838781,True,False,False,True,False,4.284568461959466,0.1111111111111111,0,648,1,1,1,0.8289150736720801,1
662,70,10,170442.65138980135,1,1,0,162469.98886571266,False,False,True,True,False,1.0490651443666508,0.09090909090909091,0,700,1,1,0,0.6360304497052498,1
739,44,2,47198.44550653053,2,1,1,171173.8824181703,False,True,False,True,False,0.2757323086177297,0.6666666666666666,2,88,0,0,0,0.03811814439402333,0
756,62,0,0.0,2,1,1,76253.76418822972,False,True,False,True,False,0.0,2.0,2,0,0,1,0,0.3680722496960906,0
454,57,1,104057.18241733726,1,0,1,51107.72180196928,True,False,False,True,False,2.0359965725718423,0.5,1,57,1,1,0,0.027343130971161575,0
567,66,10,126304.49233224294,2,1,0,147416.87825244712,True,False,False,True,False,0.8567786609704939,0.18181818181818182,0,660,1,1,1,0.7613967667856678,1
498,78,0,17747.59067126131,3,1,1,48482.77114082806,True,False,False,True,False,0.3660521913551421,3.0,3,0,0,1,1,0.8412953286613756,1
469,50,4,159181.4059620426,1,1,0,138076.2947697618,True,False,False,True,False,1.1528427336838474,0.2,0,200,1,1,0,0.060489234131517494,0
352,21,8,126567.34630190671,1,1,0,165982.44581386776,False,True,False,False,True,0.7625299359301054,0.1111111111111111,0,168,1,0,0,0.01024837641619162,0
668,83,2,151045.0135055385,2,0,0,154137.81430687755,False,True,False,True,False,0.9799284767094447,0.6666666666666666,0,166,1,1,1,0.6127341895717934,1
638,38,10,206880.45721951243,1,1,0,121263.8307448654,False,False,True,True,False,1.7060219022181102,0.09090909090909091,0,380,1,0,1,0.049967850385159426,0
400,83,7,0.0,2,1,0,163281.00466800024,True,False,False,True,False,0.0,0.25,0,581,0,1,1,0.23575973568471326,0
725,81,8,38922.94331859963,1,0,0,121749.33786351592,True,False,False,True,False,0.31969474583497975,0.1111111111111111,0,648,0,1,1,0.3674396374570178,0
581,30,1,80156.21565774792,1,0,0,61122.10109295013,False,False,True,True,False,1.3113898710056295,0.5,0,30,0,0,0,0.015164187204231391,0
581,60,7,0.0,2,1,0,158789.5906621091,True,False,False,False,True,0.0,0.25,0,420,0,1,0,0.11410818017045553,0
553,52,7,28599.31650326682,2,1,1,150009.15235817293,True,False,False,False,True,0.19064920642825184,0.25,2,364,0,1,0,0.021916111441982845,0
723,54,10,31047.93389500569,3,0,1,28653.338141828783,True,False,False,False,True,1.0835334510722063,0.2727272727272727,3,540,0,1,1,0.4371261264929174,0
458,38,6,0.0,1,1,0,98790.30242398236,True,False,False,True,False,0.0,0.14285714285714285,0,228,0,0,0,0.023557832535165607,0
386,59,0,0.0,2,0,1,82737.93286521967,False,True,False,True,False,0.0,2.0,2,0,0,1,0,0.10713036974881135,0
